1,144.12 * 82.24 =,11852.4288,11852.4288,True
2,144.12 * 82.24 =,11852.4288,11852.4288,True
3,118.13 * 4.74 =,559.9362,559.9362,True
4,118.13 * 4.74 =,559.9362,559.9362,True
5,118.13 * 4.74 =,559.9362,559.9362,True
6,118.13 * 4.74 =,559.9362,559.9362,True
7,47.41 / 21.27 =,2.22896097790315,2.22896097790315,True
8,sin(8.86) =,0.5352282710113162,0.5352282710113162,True
9,sin(18.15) =,-0.643877973785542,-0.643877973785542,True
10,sin(18.15) =,-0.643877973785542,-0.643877973785542,True
11,85.27 - 71.88 =,13.39,13.39,True
12,91.02 * 66.79 =,6079.2258,6079.2258,True
13,112.39 / 57.7 =,1.9478336221837087,1.9478336221837087,True
14,sin(1.15) =,0.912763940260521,0.912763940260521,True
15,sin(1.15) =,0.912763940260521,0.912763940260521,True
16,132.36 - 115.5 =,16.860000000000014,16.860000000000014,True
17,25.93 + 79.69 =,105.62,105.62,True
18,sin(15.74) =,-0.03203125217051633,-0.03203125217051633,True
19,sin(15.74) =,-0.03203125217051633,-0.03203125217051633,True
20,sin(15.74) =,-0.03203125217051633,-0.03203125217051633,True
21,sin(15.74) =,-0.03203125217051633,-0.03203125217051633,True
22,35.72 / 102.55 =,0.3483178937103852,0.3483178937103852,True
23,35.72 / 102.55 =,0.3483178937103852,0.3483178937103852,True
24,35.72 / 102.55 =,0.3483178937103852,0.3483178937103852,True
25,35.72 / 102.55 =,0.3483178937103852,0.3483178937103852,True
26,55.12 + 91.22 =,146.34,146.34,True
27,125.95 - 37.66 =,88.29,88.29,True
28,cos(26.67) =,0.03353126887399765,0.03353126887399765,True
29,30.21 / 145.05 =,0.20827300930713546,0.20827300930713546,True
30,114.75 + 12.32 =,127.07,127.07,True
31,cos(5.13) =,0.4055779399763607,0.4055779399763607,True
32,13.89 + 30.32 =,44.21,44.21,True
33,13.89 + 30.32 =,44.21,44.21,True
34,138.19 + 109.52 =,247.70999999999998,247.70999999999998,True
35,127.08 - 69.65 =,57.42999999999999,57.42999999999999,True
36,11.04 * 64.2 =,708.768,708.768,True
37,11.04 * 64.2 =,708.768,708.768,True
38,11.04 * 64.2 =,708.768,708.768,True
39,sin(22.17) =,-0.1778994371882481,-0.1778994371882481,True
40,139.18 / 82.3 =,1.6911300121506685,1.6911300121506685,True
41,51.35 * 76.48 =,3927.2480000000005,3927.2480000000005,True
42,51.35 * 76.48 =,3927.2480000000005,3927.2480000000005,True
43,109.05 - 18.73 =,90.32,90.32,True
44,cos(9.44) =,-0.9998841469978862,-0.9998841469978862,True
45,sin(28.61) =,-0.3293981853034639,-0.3293981853034639,True
46,sin(28.61) =,-0.3293981853034639,-0.3293981853034639,True
47,143.38 - 142.96 =,0.4199999999999875,0.4199999999999875,True
48,50.03 + 104.92 =,154.95,154.95,True
49,sin(25.04) =,-0.09260834232412285,-0.09260834232412285,True
50,sin(25.04) =,-0.09260834232412285,-0.09260834232412285,True
51,sin(25.04) =,-0.09260834232412285,-0.09260834232412285,True
52,sin(25.04) =,-0.09260834232412285,-0.09260834232412285,True
53,sin(25.04) =,-0.09260834232412285,-0.09260834232412285,True
54,sin(25.04) =,-0.09260834232412285,-0.09260834232412285,True
55,sin(13.81) =,0.9469565786977909,0.9469565786977909,True
56,104.88 / 89.6 =,1.1705357142857142,1.1705357142857142,True
57,124.63 - 100.19 =,24.439999999999998,24.439999999999998,True
58,sin(20.38) =,0.9991859584951193,0.9991859584951193,True
59,sin(20.38) =,0.9991859584951193,0.9991859584951193,True
60,27.81 / 91.82 =,0.30287519059028534,0.30287519059028534,True
61,27.81 / 91.82 =,0.30287519059028534,0.30287519059028534,True
62,75.51 * 115.35 =,8710.0785,8710.0785,True
63,58.09 / 126.98 =,0.4574736178925815,0.4574736178925815,True
64,132.82 + 1.81 =,134.63,134.63,True
65,132.82 + 1.81 =,134.63,134.63,True
66,132.82 + 1.81 =,134.63,134.63,True
67,sin(0.94) =,0.8075581004051142,0.8075581004051142,True
68,20.44 - 45.68 =,-25.24,-25.24,True
69,20.44 - 45.68 =,-25.24,-25.24,True
70,20.44 - 45.68 =,-25.24,-25.24,True
71,131.06 * 68.17 =,8934.3602,8934.360200000001,False
72,cos(29.41) =,-0.4215284805287096,-0.4215284805287096,True
73,cos(29.41) =,-0.4215284805287096,-0.4215284805287096,True
74,36.73 + 22.34 =,59.06999999999999,59.06999999999999,True
75,36.73 + 22.34 =,59.06999999999999,59.06999999999999,True
76,99.56 - 51.62 =,47.940000000000005,47.940000000000005,True
77,101.6 + 148.62 =,250.22,250.22,True
78,114.47 - 27.12 =,87.35,87.35,True
79,cos(17.69) =,0.39974662253068577,0.39974662253068577,True
80,cos(17.69) =,0.39974662253068577,0.39974662253068577,True
81,113.64 * 95.22 =,10820.8008,10820.800799999999,False
82,cos(22.2) =,-0.9782697014065075,-0.9782697014065075,True
83,39.52 * 89.57 =,3539.8064,3539.8064,True
84,sin(15.14) =,0.5379162039482439,0.5379162039482439,True
85,sin(15.14) =,0.5379162039482439,0.5379162039482439,True
86,cos(5.24) =,0.5034706714021142,0.5034706714021142,True
87,19.94 + 30.29 =,50.230000000000004,50.230000000000004,True
88,109.08 / 16.89 =,6.458259325044405,6.458259325044405,True
89,143.54 + 21.02 =,164.56,164.56,True
90,0.06 / 56.39 =,0.001064018442986345,0.001064018442986345,True
91,74.1 + 70.11 =,144.20999999999998,144.20999999999998,True
92,74.1 + 70.11 =,144.20999999999998,144.20999999999998,True
93,cos(4.64) =,-0.07232577525325448,-0.07232577525325448,True
94,cos(4.64) =,-0.07232577525325448,-0.07232577525325448,True
95,115.71 / 85.51 =,1.3531750672435972,1.3531750672435972,True
96,115.71 / 85.51 =,1.3531750672435972,1.3531750672435972,True
97,115.71 / 85.51 =,1.3531750672435972,1.3531750672435972,True
98,cos(24.91) =,0.9752955661619945,0.9752955661619945,True
99,sin(0.92) =,0.795601620036366,0.795601620036366,True
100,cos(23.93) =,0.359801463929462,0.359801463929462,True
101,cos(29.98) =,0.13446128549323055,0.13446128549323055,True
102,cos(29.98) =,0.13446128549323055,0.13446128549323055,True
103,21.57 * 51.08 =,1101.7956,1101.7956,True
104,sin(16.33) =,-0.5826916065824577,-0.5826916065824577,True
105,sin(16.33) =,-0.5826916065824577,-0.5826916065824577,True
106,sin(16.33) =,-0.5826916065824577,-0.5826916065824577,True
107,sin(16.33) =,-0.5826916065824577,-0.5826916065824577,True
108,69.04 * 148.34 =,10241.393600000001,10241.393600000001,True
109,36.54 + 90.25 =,126.78999999999999,126.78999999999999,True
110,111.97 - 43.95 =,68.02,68.02,True
111,78.92 * 40.93 =,3230.1956,3230.1956,True
112,sin(26.59) =,0.9935615326078967,0.9935615326078967,True
113,71.03 - 14.98 =,56.05,56.05,True
114,51.1 + 97.9 =,149.0,149.0,True
115,105.23 + 108.03 =,213.26,213.26,True
116,sin(18.81) =,-0.039545607012320294,-0.039545607012320294,True
117,sin(18.81) =,-0.039545607012320294,-0.039545607012320294,True
118,47.93 + 15.63 =,63.56,63.56,True
119,cos(3.72) =,-0.83733440097388,-0.83733440097388,True
120,cos(3.72) =,-0.83733440097388,-0.83733440097388,True
121,129.8 / 34.44 =,3.7688734030197453,3.7688734030197453,True
122,129.8 / 34.44 =,3.7688734030197453,3.7688734030197453,True
123,sin(26.34) =,0.9346447805807963,0.9346447805807963,True
124,55.75 - 65.48 =,-9.730000000000004,-9.730000000000004,True
125,51.05 * 109.2 =,5574.66,5574.66,True
126,79.79 / 65.4 =,1.2200305810397554,1.2200305810397554,True
127,sin(15.39) =,0.31263257129834343,0.31263257129834343,True
128,54.95 - 90.32 =,-35.36999999999999,-35.36999999999999,True
129,54.95 - 90.32 =,-35.36999999999999,-35.36999999999999,True
130,0.97 * 100.53 =,97.5141,97.5141,True
131,93.13 * 111.37 =,10371.8881,10371.8881,True
132,93.13 * 111.37 =,10371.8881,10371.8881,True
133,cos(12.12) =,0.9020198260143784,0.9020198260143784,True
134,cos(12.12) =,0.9020198260143784,0.9020198260143784,True
135,sin(24.54) =,-0.5586367281726737,-0.5586367281726737,True
136,cos(1.59) =,-0.01920249290169265,-0.01920249290169265,True
137,cos(1.59) =,-0.01920249290169265,-0.01920249290169265,True
138,18.28 - 41.51 =,-23.229999999999997,-23.229999999999997,True
139,142.04 * 59.83 =,8498.2532,8498.2532,True
140,142.04 * 59.83 =,8498.2532,8498.2532,True
141,2.6 + 92.13 =,94.72999999999999,94.72999999999999,True
142,2.6 + 92.13 =,94.72999999999999,94.72999999999999,True
143,2.6 + 92.13 =,94.72999999999999,94.72999999999999,True
144,91.41 + 95.02 =,186.43,186.43,True
145,sin(9.81) =,-0.3757649130989423,-0.3757649130989423,True
146,sin(9.81) =,-0.3757649130989423,-0.3757649130989423,True
147,sin(9.81) =,-0.3757649130989423,-0.3757649130989423,True
148,sin(9.81) =,-0.3757649130989423,-0.3757649130989423,True
149,106.28 / 130.95 =,0.8116074837724323,0.8116074837724323,True
150,37.36 * 63.74 =,2381.3264,2381.3264,True
151,37.36 * 63.74 =,2381.3264,2381.3264,True
152,37.36 * 63.74 =,2381.3264,2381.3264,True
153,37.36 * 63.74 =,2381.3264,2381.3264,True
154,37.36 * 63.74 =,2381.3264,2381.3264,True
155,sin(23.98) =,-0.9138802669573725,-0.9138802669573725,True
156,6.53 * 123.87 =,808.8711000000001,808.8711000000001,True
157,25.94 + 32.12 =,58.06,58.06,True
158,cos(17.34) =,0.06120213322788898,0.06120213322788898,True
159,cos(17.34) =,0.06120213322788898,0.06120213322788898,True
160,cos(17.34) =,0.06120213322788898,0.06120213322788898,True
161,cos(17.34) =,0.06120213322788898,0.06120213322788898,True
162,cos(17.34) =,0.06120213322788898,0.06120213322788898,True
163,cos(17.34) =,0.06120213322788898,0.06120213322788898,True
164,cos(17.34) =,0.06120213322788898,0.06120213322788898,True
165,cos(17.34) =,0.06120213322788898,0.06120213322788898,True
166,41.35 / 82.61 =,0.500544728241133,0.500544728241133,True
167,41.35 / 82.61 =,0.500544728241133,0.500544728241133,True
168,61.51 * 74.14 =,4560.3514,4560.3514,True
169,61.51 * 74.14 =,4560.3514,4560.3514,True
170,70.72 * 47.94 =,3390.3167999999996,3390.3167999999996,True
171,72.6 - 10.97 =,61.629999999999995,61.629999999999995,True
172,cos(0.29) =,0.9582438755126972,0.9582438755126972,True
173,cos(0.29) =,0.9582438755126972,0.9582438755126972,True
174,cos(0.29) =,0.9582438755126972,0.9582438755126972,True
175,cos(0.29) =,0.9582438755126972,0.9582438755126972,True
176,cos(0.29) =,0.9582438755126972,0.9582438755126972,True
177,49.8 - 143.83 =,94.03000000000002,-94.03000000000002,False
178,49.8 - 143.83 =,94.03000000000002,-94.03000000000002,False
179,49.8 - 143.83 =,94.03000000000002,-94.03000000000002,False
180,49.8 - 143.83 =,94.03000000000002,-94.03000000000002,False
181,sin(24.73) =,-0.39194171488567814,-0.39194171488567814,True
182,sin(9.74) =,-0.310027577685123,-0.310027577685123,True
183,sin(9.74) =,-0.310027577685123,-0.310027577685123,True
184,sin(9.74) =,-0.310027577685123,-0.310027577685123,True
185,sin(9.74) =,-0.310027577685123,-0.310027577685123,True
186,sin(6.04) =,-0.2407954251341592,-0.2407954251341592,True
187,sin(6.04) =,-0.2407954251341592,-0.2407954251341592,True
188,31.83 - 40.21 =,-8.380000000000003,-8.380000000000003,True
189,cos(4.32) =,-0.38239691771268025,-0.38239691771268025,True
190,50.57 + 52.44 =,103.00999999999999,103.00999999999999,True
191,54.67 - 6.8 =,47.870000000000005,47.870000000000005,True
192,54.67 - 6.8 =,47.870000000000005,47.870000000000005,True
193,54.67 - 6.8 =,47.870000000000005,47.870000000000005,True
194,54.67 - 6.8 =,47.870000000000005,47.870000000000005,True
195,40.24 + 17.8 =,58.040000000000006,58.040000000000006,True
196,67.08 + 117.51 =,184.59,184.59,True
197,138.06 - 51.4 =,86.66,86.66,True
198,9.13 * 46.75 =,426.82750000000004,426.82750000000004,True
199,9.13 * 46.75 =,426.82750000000004,426.82750000000004,True
200,9.13 * 46.75 =,426.82750000000004,426.82750000000004,True
201,9.13 * 46.75 =,426.82750000000004,426.82750000000004,True
202,sin(0.85) =,0.7512804051402927,0.7512804051402927,True
203,sin(0.85) =,0.7512804051402927,0.7512804051402927,True
204,24.05 - 123.56 =,99.51,-99.51,False
205,133.34 + 66.52 =,199.86,199.86,True
206,sin(11.3) =,-0.954019249902089,-0.954019249902089,True
207,cos(24.96) =,0.9851172969717985,0.9851172969717985,True
208,37.07 + 72.96 =,110.03,110.03,True
209,37.07 + 72.96 =,110.03,110.03,True
210,sin(7.76) =,0.9955869758598548,0.9955869758598548,True
211,cos(23.9) =,0.3316528972032495,0.3316528972032495,True
212,95.49 - 118.03 =,22.540000000000006,-22.540000000000006,False
213,95.49 - 118.03 =,22.540000000000006,-22.540000000000006,False
214,86.25 - 98.18 =,-11.930000000000007,-11.930000000000007,True
215,86.25 - 98.18 =,-11.930000000000007,-11.930000000000007,True
216,86.25 - 98.18 =,-11.930000000000007,-11.930000000000007,True
217,86.25 - 98.18 =,-11.930000000000007,-11.930000000000007,True
218,cos(22.93) =,-0.5907151769446862,-0.5907151769446862,True
219,cos(22.93) =,-0.5907151769446862,-0.5907151769446862,True
220,cos(22.93) =,-0.5907151769446862,-0.5907151769446862,True
221,39.61 + 147.69 =,187.3,187.3,True
222,0.09 + 65.91 =,66.0,66.0,True
223,96.6 - 50.65 =,45.949999999999996,45.949999999999996,True
224,96.6 - 50.65 =,45.949999999999996,45.949999999999996,True
225,24.14 * 99.77 =,2408.4478,2408.4478,True
226,55.48 * 11.37 =,630.8075999999999,630.8075999999999,True
227,140.42 + 32.08 =,172.5,172.5,True
228,sin(18.91) =,0.060407279912037905,0.060407279912037905,True
229,75.93 * 129.76 =,9852.676800000001,9852.676800000001,True
230,75.93 * 129.76 =,9852.676800000001,9852.676800000001,True
231,75.93 * 129.76 =,9852.676800000001,9852.676800000001,True
232,21.42 - 18.75 =,2.6700000000000017,2.6700000000000017,True
233,21.42 - 18.75 =,2.6700000000000017,2.6700000000000017,True
234,106.51 / 133.82 =,0.7959198923927665,0.7959198923927665,True
235,106.51 / 133.82 =,0.7959198923927665,0.7959198923927665,True
236,19.08 - 9.64 =,9.439999999999998,9.439999999999998,True
237,19.08 - 9.64 =,9.439999999999998,9.439999999999998,True
238,19.08 - 9.64 =,9.439999999999998,9.439999999999998,True
239,19.08 - 9.64 =,9.439999999999998,9.439999999999998,True
240,19.08 - 9.64 =,9.439999999999998,9.439999999999998,True
241,19.08 - 9.64 =,9.439999999999998,9.439999999999998,True
242,sin(12.1) =,-0.44964746453460147,-0.44964746453460147,True
243,sin(12.1) =,-0.44964746453460147,-0.44964746453460147,True
244,41.47 - 1.63 =,39.839999999999996,39.839999999999996,True
245,41.47 - 1.63 =,39.839999999999996,39.839999999999996,True
246,20.34 / 23.29 =,0.8733361957921855,0.8733361957921855,True
247,20.34 / 23.29 =,0.8733361957921855,0.8733361957921855,True
248,137.64 - 125.23 =,12.409999999999982,12.409999999999982,True
249,cos(24.75) =,0.9276443698605846,0.9276443698605846,True
250,cos(27.5) =,-0.7148869687796651,-0.7148869687796651,True
251,61.71 / 86.7 =,0.711764705882353,0.711764705882353,True
252,116.47 * 27.78 =,3235.5366,3235.5366,True
253,116.47 * 27.78 =,3235.5366,3235.5366,True
254,116.47 * 27.78 =,3235.5366,3235.5366,True
255,cos(18.73) =,0.9928616995711742,0.9928616995711742,True
256,cos(18.73) =,0.9928616995711742,0.9928616995711742,True
257,cos(0.63) =,0.8080275083121519,0.8080275083121519,True
258,cos(0.63) =,0.8080275083121519,0.8080275083121519,True
259,cos(0.63) =,0.8080275083121519,0.8080275083121519,True
260,20.88 + 12.07 =,32.95,32.95,True
261,cos(9.82) =,-0.9229110990971193,-0.9229110990971193,True
262,cos(9.82) =,-0.9229110990971193,-0.9229110990971193,True
263,cos(9.82) =,-0.9229110990971193,-0.9229110990971193,True
264,cos(9.82) =,-0.9229110990971193,-0.9229110990971193,True
265,78.32 * 27.28 =,2136.5696,2136.5696,True
266,cos(1.63) =,-0.059169093714148135,-0.059169093714148135,True
267,126.19 - 15.01 =,111.17999999999999,111.17999999999999,True
268,57.0 / 95.77 =,0.5951759423619087,0.5951759423619087,True
269,sin(8.78) =,0.6010209921980904,0.6010209921980904,True
